"Text"	"Label"	"Translation"
" 5209 . For example , a single large automobile factory could probably supply all the cars purchased in a smaller economy like the United Kingdom or Belgium in a given year ."	0	" 5209 . Zum Beispiel könnte eine einzige große Automobilfabrik wahrscheinlich alle Autos liefern, die in einer kleineren Volkswirtschaft wie dem Vereinigten Königreich oder Belgien in einem bestimmten Jahr gekauft werden."
" However , if a country has only one or two large factories producing cars , and no international trade , then consumers in that country would have relatively little choice between kinds of cars ( other than the color of the paint and other nonessential options ) ."	0	" Wenn ein Land jedoch nur eine oder zwei große Fabriken hat, die Autos produzieren, und keinen internationalen Handel, dann haben die Verbraucher in diesem Land relativ wenig Auswahl zwischen verschiedenen Arten von Autos (abgesehen von der Farbe der Lackierung und anderen unwesentlichen Optionen)."
" Little or no competition will exist between different car manufacturers ."	0	" Es wird wenig oder gar keinen Wettbewerb zwischen den verschiedenen Autoherstellern geben."
" 5310 . Interactionist sociologist Clark McPhail ( 1991 ) developed assembling perspective , another system for understanding collective behavior that credited individuals in crowds as rational beings ."	1	" 5310 . Der interaktionistische Soziologe Clark McPhail (1991) entwickelte die Versammlungsperspektive, ein weiteres System zum Verständnis kollektiven Verhaltens, das Individuen in Menschenmengen als rationale Wesen anerkennt."
" Unlike previous theories , this theory refocuses attention from collective behavior to collective action ."	0	" Im Gegensatz zu früheren Theorien lenkt diese Theorie die Aufmerksamkeit vom kollektiven Verhalten auf das kollektive Handeln."
" 5316 . The latter is still in existence despite government involvement that led to the deaths of numerous Branch Davidian members in 1993 ."	0	" 5316 . Letztere besteht trotz der Beteiligung der Regierung, die 1993 zum Tod zahlreicher Mitglieder der Davidianer führte, immer noch."
" Alternative movements are focused on self - improvement and limited , specific changes to individual beliefs and behavior ."	1	" Alternative Bewegungen konzentrieren sich auf Selbstverbesserung und begrenzte, spezifische Veränderungen der individuellen Überzeugungen und Verhaltensweisen."
" These include trends like transcendental meditation or a macrobiotic diet ."	0	" Dazu gehören Trends wie die transzendentale Meditation oder eine makrobiotische Ernährung."
" 5607 . We see the emergence of global assembly lines , where products are assembled over the course of several international transactions ."	0	" 5607 . Es entstehen globale Fließbänder, in denen Produkte im Laufe mehrerer internationaler Transaktionen zusammengebaut werden."
" For instance , Apple designs its next - generation Mac prototype in the United States , components are made in various peripheral nations , they are then shipped to another peripheral nation such as Malaysia for assembly , and tech support is outsourced to India ."	0	" Zum Beispiel entwirft Apple seinen Mac-Prototyp der nächsten Generation in den Vereinigten Staaten, die Komponenten werden in verschiedenen Ländern an der Peripherie hergestellt, dann werden sie zur Montage in ein anderes Land an der Peripherie wie Malaysia verschifft, und der technische Support wird nach Indien ausgelagert."
" Globalization has also led to the development of global commodity chains , where internationally integrated economic links connect workers and corporations for the purpose of manufacture and marketing ( Plahe 2005 ) ."	0	" Die Globalisierung hat auch zur Entwicklung globaler Warenketten geführt, in denen international integrierte Wirtschaftsbeziehungen Arbeitnehmer und Unternehmen zum Zwecke der Herstellung und Vermarktung miteinander verbinden ( Plahe 2005 )."
" For example , in maquiladoras , mostly found in northern Mexico , workers may sew imported precut pieces of fabric into garments . Globalization also brings an international division of labor , in which comparatively wealthy workers from core nations compete with the low - wage labor pool of peripheral and semi - peripheral nations ."	1	" In den Maquiladoras, die vor allem im Norden Mexikos zu finden sind, nähen Arbeiter beispielsweise importierte, vorgeschnittene Stoffstücke zu Kleidungsstücken zusammen. Die Globalisierung bringt auch eine internationale Arbeitsteilung mit sich, bei der vergleichsweise wohlhabende Arbeitnehmer aus den Kernländern mit den Niedriglohnarbeitern aus den peripheren und halbperipheren Ländern konkurrieren."
" 5736 . Swedish sociologist Lars Tornstam developed a symbolic interactionist theory called gerotranscendence : the idea that as people age , they transcend the limited views of life they held in earlier times ."	1	" 5736 . Der schwedische Soziologe Lars Tornstam entwickelte die symbolisch-interaktionistische Theorie der Gerotranszendenz, die besagt, dass Menschen mit zunehmendem Alter die begrenzten Lebensvorstellungen, die sie in früheren Zeiten hatten, überwinden."
" Tornstam believes that throughout the aging process , the elderly become less self - centered and feel more peaceful and connected to the natural world ."	0	" Tornstam glaubt, dass ältere Menschen im Laufe des Alterungsprozesses weniger selbstbezogen werden und sich friedlicher und mehr mit der natürlichen Welt verbunden fühlen."
" 5742 . One Partner or Many?People in the United States typically equate marriage with monogamy , when someone is married to only one person at a time ."	1	" 5742 . Die Menschen in den Vereinigten Staaten setzen die Ehe in der Regel mit Monogamie gleich, wenn jemand nur mit einer Person gleichzeitig verheiratet ist."
" In many countries and cultures around the world , however , having one spouse is not the only form of marriage ."	0	" In vielen Ländern und Kulturen der Welt ist die Ehe mit einem Ehepartner jedoch nicht die einzige Form der Ehe."
" 5414 . There are two ways to come across an innovative object or idea : discover it or invent it ."	0	" 5414 . Es gibt zwei Möglichkeiten, auf ein innovatives Objekt oder eine innovative Idee zu stoßen: es zu entdecken oder es zu erfinden."
" Discoveries make known previously unknown but existing aspects of reality ."	1	" Entdeckungen machen bisher unbekannte, aber vorhandene Aspekte der Wirklichkeit bekannt."
" In 1610 , when Galileo looked through his telescope and discovered Saturn , the planet was already there , but until then , no one had known about it ."	0	" Im Jahre 1610, als Galileo durch sein Teleskop schaute und den Saturn entdeckte, war der Planet schon da, aber bis dahin hatte niemand von ihm gewusst."
" 5417 . As a result , world markets became dominated by multinational companies in the 1980s , a new state of affairs at that time ."	0	" 5417 . Infolgedessen wurden die Weltmärkte in den 1980er Jahren von multinationalen Unternehmen beherrscht, was damals ein Novum darstellte."
" We have since come to refer to this integration of international trade and finance markets as globalization ."	1	" Diese Integration der internationalen Handels- und Finanzmärkte bezeichnen wir heute als Globalisierung."
" Increased communications and air travel have further opened doors for international business relations , facilitating the flow not only of goods but also of information and people as well ( Scheuerman 2014 ( revised ) ) ."	0	" Die zunehmende Kommunikation und der Luftverkehr haben die Türen für internationale Geschäftsbeziehungen weiter geöffnet und den Fluss nicht nur von Waren, sondern auch von Informationen und Menschen erleichtert ( Scheuerman 2014 ( überarbeitet ) )."
" 5426 . Postindustrial Society"	0	" 5426 . Postindustrielle Gesellschaft"
" Information societies , sometimes known as postindustrial or digital societies , are a recent development ."	0	" Die Informationsgesellschaft, manchmal auch als postindustrielle oder digitale Gesellschaft bezeichnet, ist eine neuere Entwicklung."
" Unlike industrial societies that are rooted in the production of material goods , information societies are based on the production of information and services ."	1	" Im Gegensatz zu den Industriegesellschaften, die auf der Produktion von materiellen Gütern beruhen, basieren die Informationsgesellschaften auf der Produktion von Informationen und Dienstleistungen."
" Digital technology is the steam engine of information societies , and computer moguls such as Steve Jobs and Bill Gates are its John D. Rockefellers and Cornelius Vanderbilts ."	0	" Die Digitaltechnik ist die Dampfmaschine der Informationsgesellschaften, und Computermogule wie Steve Jobs und Bill Gates sind ihre John D. Rockefellers und Cornelius Vanderbilts."
" 5630 . Though social conformities still exist that encourage people to choose partners within their own class , people are not as pressured to choose marriage partners based solely on those elements ."	0	" 5630 . Obwohl es immer noch soziale Konformitäten gibt, die die Menschen dazu ermutigen, Partner innerhalb ihrer eigenen Klasse zu wählen, werden die Menschen nicht so sehr unter Druck gesetzt, Ehepartner ausschließlich auf der Grundlage dieser Elemente zu wählen."
" Marriage to a partner from the same social background is an endogamous union ."	1	" Die Ehe mit einem Partner, der aus der gleichen sozialen Schicht stammt, ist eine endogame Verbindung."
" 5663 . Just as in the pre - Civil War United States , these humans are at the mercy of their employers ."	0	" 5663 . Wie in den Vereinigten Staaten vor dem Bürgerkrieg sind diese Menschen der Gnade ihrer Arbeitgeber ausgeliefert."
" Chattel slavery , the form of slavery once practiced in the American South , occurs when one person owns another as property ."	1	" Die Sklaverei, die einst in den amerikanischen Südstaaten praktiziert wurde, ist eine Form der Sklaverei, bei der eine Person eine andere als Eigentum besitzt."
" Child slavery , which may include child prostitution , is a form of chattel slavery ."	0	" Kindersklaverei, die auch Kinderprostitution umfassen kann, ist eine Form der Sklaverei."
