"Text"	"Label"	"Translation"
" It is one religion among many ."	0	" Sie ist eine Religion unter vielen."
" 5784 . This story illustrates a growing concern referred to as grade inflation — a term used to describe the observation that the correspondence between letter grades and the achievements they reflect has been changing ( in a downward direction ) over time ."	1	" 5784 . Diese Geschichte veranschaulicht eine wachsende Besorgnis, die als Noteninflation bezeichnet wird - ein Begriff, der verwendet wird, um die Beobachtung zu beschreiben, dass sich die Übereinstimmung zwischen Buchstabennoten und den Leistungen, die sie widerspiegeln, im Laufe der Zeit (in Richtung nach unten) verändert hat."
" Put simply , what used to be considered C - level , or average , now often earns a student a B , or even an A ."	0	" Einfach ausgedrückt: Was früher als C-Niveau oder Durchschnitt galt, bringt einem Schüler heute oft ein B oder sogar ein A ein."
" 5333 . It includes everything produced by a society , including all of the social rules ."	0	" 5333 . Sie umfasst alles, was eine Gesellschaft hervorbringt, einschließlich aller sozialen Regeln."
" Sociologists often study culture using the sociological imagination , which pioneer sociologist C. Wright Mills described as an awareness of the relationship between a person ’s behavior and experience and the wider culture that shaped the person ’s choices and perceptions ."	1	" Soziologen untersuchen Kultur oft mit Hilfe der soziologischen Vorstellungskraft, die der Pioniersoziologe C. Wright Mills als ein Bewusstsein für die Beziehung zwischen dem Verhalten und der Erfahrung einer Person und der breiteren Kultur, die die Entscheidungen und Wahrnehmungen der Person geprägt hat, beschrieben hat."
" It ’s a way of seeing our own and other people ’s behavior in relationship to history and social structure ( 1959 ) ."	0	" Es ist eine Art, unser eigenes Verhalten und das anderer Menschen in Beziehung zur Geschichte und zur sozialen Struktur zu sehen (1959)."
" 5423 . While pastoral and horticultural societies used small , temporary tools such as digging sticks or hoes , agricultural societies relied on permanent tools for survival ."	1	" 5423 . Während die Hirten- und Gartenbaugesellschaften kleine, temporäre Werkzeuge wie Grabstöcke oder Hacken verwendeten, waren die Agrargesellschaften auf permanente Werkzeuge angewiesen, um zu überleben."
" Around 3000 B.C.E. , an explosion of new technology known as the Agricultural Revolution made farming possible — and profitable ."	1	" Um 3000 v. Chr. ermöglichte eine explosionsartige Entwicklung neuer Technologien, die als landwirtschaftliche Revolution bekannt wurde, den Ackerbau - und machte ihn rentabel."
" 5447 . One person can be associated with a multitude of roles and statuses ."	0	" 5447 . Eine Person kann mit einer Vielzahl von Rollen und Status verbunden sein."
" Even a single status such as “ student ” has a complex role - set , or array of roles , attached to it ( Merton 1957 ) ."	0	" Selbst ein einzelner Status wie ""Student"" ist mit einem komplexen Rollenkomplex oder einer Reihe von Rollen verbunden (Merton 1957)."
" If too much is required of a single role , individuals can experience role strain ."	0	" Wenn von einer einzelnen Rolle zu viel verlangt wird, kann es zu einer Überlastung der Rolle kommen."
" 5453 . Half these people were children ."	0	" 5453 . Die Hälfte dieser Menschen waren Kinder."
" A refugee is defined as an individual who has been forced to leave his or her country in order to escape war , persecution , or natural disaster , while asylum - seekers are those whose claim to refugee status has not been validated ."	1	" Ein Flüchtling ist definiert als eine Person, die gezwungen war, ihr Land zu verlassen, um einem Krieg, einer Verfolgung oder einer Naturkatastrophe zu entkommen, während Asylbewerber diejenigen sind, deren Anspruch auf den Flüchtlingsstatus noch nicht bestätigt wurde."
" An internally displaced person , on the other hand , is neither a refugee nor an asylum - seeker ."	0	" Ein Binnenvertriebener hingegen ist weder ein Flüchtling noch ein Asylbewerber."
" 5462 . Functional perspectives on urbanization generally focus on the ecology of the city , while conflict perspective tends to focus on political economy ."	0	" 5462 . Funktionale Perspektiven auf die Urbanisierung konzentrieren sich im Allgemeinen auf die Ökologie der Stadt, während sich die Konfliktperspektive eher auf die politische Ökonomie konzentriert."
" Human ecology is a functionalist field of study that looks at on the relationship between people and their built and natural physical environments ( Park 1915 ) ."	1	" Die Humanökologie ist ein funktionalistisches Studiengebiet, das sich mit der Beziehung zwischen den Menschen und ihrer gebauten und natürlichen physischen Umwelt beschäftigt (Park 1915)."
" Generally speaking , urban land use and urban population distribution occur in a predictable pattern once we understand how people relate to their living environment ."	0	" Im Allgemeinen folgen die städtische Flächennutzung und die Verteilung der Stadtbevölkerung einem vorhersehbaren Muster, wenn wir verstehen, wie die Menschen mit ihrem Lebensumfeld umgehen."
" 5627 . A class system is based on both social factors and individual achievement ."	1	" 5627 . Ein Klassensystem basiert sowohl auf sozialen Faktoren als auch auf individueller Leistung."
" A class consists of a set of people who share similar status with regard to factors like wealth , income , education , and occupation ."	1	" Eine Klasse besteht aus einer Gruppe von Menschen, die einen ähnlichen Status in Bezug auf Faktoren wie Vermögen, Einkommen, Bildung und Beruf haben."
" 5639 . In turn , those parents may have been raised in the lower class ."	0	" 5639 . Im Gegenzug können diese Eltern in der Unterschicht aufgewachsen sein."
" Patterns of intergenerational mobility can reflect long - term societal changes . Similarly , intragenerational mobility refers to changes in a person 's social mobility over the course of his or her lifetime ."	1	" Die Muster der intergenerationalen Mobilität können langfristige gesellschaftliche Veränderungen widerspiegeln. Ebenso bezieht sich die intragenerationale Mobilität auf Veränderungen in der sozialen Mobilität einer Person im Laufe ihres Lebens."
" For example , the wealth and prestige experienced by one person may be quite different from that of his or her siblings . Structural mobility happens when societal changes enable a whole group of people to move up or down the social class ladder ."	1	" So kann sich beispielsweise der Wohlstand und das Prestige einer Person von dem ihrer Geschwister unterscheiden. Strukturelle Mobilität liegt vor, wenn gesellschaftliche Veränderungen es einer ganzen Gruppe von Menschen ermöglichen, auf der sozialen Stufenleiter auf- oder abzusteigen."
" 5305 . Expressive crowds are people who join together to express emotion , often at funerals , weddings , or the like ."	1	" 5305 . Ausdrucksstarke Menschenmengen sind Menschen, die sich zusammentun, um Emotionen auszudrücken, oft bei Beerdigungen, Hochzeiten oder ähnlichem."
" The final type , acting crowds , focuses on a specific goal or action , such as a protest movement or riot . In addition to the different types of crowds , collective groups can also be identified in two other ways ."	1	" Der letzte Typ, die handelnde Menge, konzentriert sich auf ein bestimmtes Ziel oder eine bestimmte Aktion, wie z. B. eine Protestbewegung oder einen Aufstand. Zusätzlich zu den verschiedenen Arten von Menschenmengen können kollektive Gruppen auch auf zwei andere Arten identifiziert werden."
" A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville ."	1	" Eine Masse ist eine relativ große Anzahl von Menschen mit einem gemeinsamen Interesse, auch wenn sie sich nicht in unmittelbarer Nähe befinden ( Lofland 1993 ), wie z. B. die Spieler des beliebten Facebook-Spiels Farmville ."
" 5452 . Urbanization is the study of the social , political , and economic relationships in cities , and someone specializing in urban sociology studies those relationships ."	1	" 5452 . Urbanisierung ist das Studium der sozialen, politischen und wirtschaftlichen Beziehungen in den Städten, und jemand, der sich auf Stadtsoziologie spezialisiert hat, untersucht diese Beziehungen."
" In some ways , cities can be microcosms of universal human behavior , while in others they provide a unique environment that yields its own brand of human behavior ."	0	" In mancher Hinsicht können Städte Mikrokosmen universeller menschlicher Verhaltensweisen sein, während sie in anderen Fällen ein einzigartiges Umfeld bieten, das seine eigene Art von menschlichem Verhalten hervorbringt."
" 5476 . Thomas Malthus ( 1766 – 1834 ) was an English clergyman who made dire predictions about earth ’s ability to sustain its growing population ."	0	" 5476 . Thomas Malthus (1766 - 1834) war ein englischer Geistlicher, der düstere Vorhersagen über die Fähigkeit der Erde, ihre wachsende Bevölkerung zu erhalten, machte."
" According to Malthusian theory , three factors would control human population that exceeded the earth ’s carrying capacity , or how many people can live in a given area considering the amount of available resources ."	0	" Nach der Malthusianischen Theorie würden drei Faktoren die menschliche Bevölkerung kontrollieren, die die Tragfähigkeit der Erde überschreitet, oder wie viele Menschen in einem bestimmten Gebiet leben können, wenn man die Menge der verfügbaren Ressourcen berücksichtigt."
